,title,bad
5436,약물난쟁이 나라빨 매수 우승 아무도 인정안해줌 ㅅㄱ,0
5437,찐 축잘알이 뽑은 근본 토티,0
5438,??? : 손흥민과 가장 잘 어울리는 클럽은?,0
5439,손웅정씨의 말 인용한 기자.txt,0
5440,제목: 패배를 인정하다.jpg,0
5441,아무리 봐도 2023  TOTY 는 이게 맞는듯,0
5442,TOTY투표하면 인생이 망가집니다,0
5443,기분좋아지는짤,0
5444,손흥민 손흥민형 손웅정 3부자  인성 ㄹㅇ이네  ㄷㄷㄷ,0
5445,투표해달라고 해서 그냥 무지성 투표?,0
5446,나만 이 카라티 유니폼 ㅈㄴ멋있나,0
5447,이강인 올려치기 무엇? 메시다음 패스력 2위라고???,0
5448,2701호 자성하자 기자 누군가 했더니 ㅋㅋㅋㅋㅋ,0
5449,대체왜 손웅정은 슈팅연습따위로 개구라를 치는거냐?,0
5450,바디랑 케인은 누가 더 위임?,0
5451,실시간)안덕수 해명글 ㄷㄷ,0
5452,서전트 점프 선수 goat,0
5453,"[속보] 2701호 사태, 할 말 더 있겠지만 모두 자성하자",0
5454,실시간 손흥민 인스타ㄷㄷㄷㄷㄷㄷ,0
5455,5년 전 맨유 중원 수준…,0
5456,포르투갈 신두형 자리에 더 잘하는 선수 있냐?,0
5457,사자성어 하나로 개추 받아본다,0
5458,속보) 천둥 중학교 새로운 선수 영입!!!!,0
5459,토티알못인데 저게 특정선수 투표하면 모가 좋은거냐,0
5460,덕배새낀 폼 뒤진거 그렇다 쳐도,0
5461,케인은 작년에 맹구든 짭시든 갔어야함,0
5462,호날두 발롱1개 팔아서 중환자 어린이들한테 기부했네 ㄷㄷ,0
5463,카세미루 에릭센 브페면,0
5464,토티 정배.jpg,0
5465,맨유가 짭시티 모가지 곧 딴다ㅋㅋㅋ,0
5466,아니 책제목은 모든것은 기본에서 시작한다면서,0
5467,솔샤르는 부임하고 10연승했다,0
5468,토티투표 짐안됨?,0
5469,근데 맹구 짭시티전 은근 할만할지도?,0
5470,ㅇㅇ,0
5471,제 토티 어떰?,0
5472,메시 은퇴는 진짜 새로운 관심 거리네,0
5473,사린 해 데용(바르셀로나),0
5474,역대 축구선수 애비 중에 제일 나대는듯,0
5475,손흥민 근데 토티투표 글은 ㄹㅇ 어이없네,0
5476,축협은 의료진 기용안하는 초강수가 있음,0
5477,축잘알의 토티 투표,0
5478,지금 레시포드에 케인붙여놓으면 날라다닐거같긴함,0
5479,창민이 울보새기가 왜 국대주장이냐,0
5480,근데 현시점 이강인보다 패싱력 뛰어난애 누구있음?,0
5481,텐하흐 ㄹㅇ 맘에드는게..,0
5482,케좆두 여름에 맹구 갈 수도 있음,0
5483,토티 투표 ㅁㅌㅊ?,0
5484,케인이 지루보다 잘하냐?,0
5485,대출할때 꼭 염두해야될 대부업체의 무이자의 함정,0
5486,(공지)불법채권추심 대응 10대 수칙,0
5487,요즘시대에 금리 5%에 3천 빌려주네,0
5488,소상공인 작대,0
5489,하경아 ㅅㅅㅅㅅㅅㅅ,0
5490,핏덩어리 멸치대가리 핫기환따위 애들은왜 깝치는 건데?,0
5491,돈없는 거렁뱅이입니다 한푼만 구제점요,0
5492,3000원 급구요..,0
5493,넘 슬프다,0
5494,지금 스피드바카라A방오면 곽두팔시즌2 있다 올인벳땄음 이사람,0
5495,손착 5명,0
5496,조금이라도 입금해드릴게여,0
5497,직원관리하는데 알바하러 20살21살얘들오면,0
5498,?,0
5499,경민이형 기쁨의 댄스 ㅅㅅㅅㅅ,0
5500,스바A방에서 곽두팔이사람 올인벳 땄다 골때리네 ㅋㅋㅋㅋㅋ,0
5501,아 은행문 닫혔네 어떰새끼가 4시랬냐,0
5502,3000원 급구요..,0
5503,선5,0
5504,쿨하게 구제좀요...,0
5505,비대면월변은 다 사기야?,0
5506,"해장해야되는데 햄버거,짬뽕,파스타,국밥중에 추천좀",0
5507,남들 알바해서 돈벌때 ㅋㅋ컴퓨터안에서,0
5508,갤럭시워치4 클래식 46미리 7민으ㅓㄴ에 당근마켓올리면 사가나,0
5509,팬티노트바라 명작이다 팬티보면 섹ㅡ스할수잇다,0
5510,겆이 부러워마라,0
5511,하나둘서이 ㅎㅇ,0
5512,선5,0
5513,3000원 급구요..,0
5514,팬티노트 102화 왜안나오지,0
5515,연락주세요,0
5516,요새 도박에 도자만 나와도 손사례를 치는 나다,0
5517,예전에만들어논 오픈채팅방 5천원에 팔사람,0
5518,티몬 아이디 1주일 대여합니다. 2000원,0
5519,겆이야 시드얼마나 모아놧냐 줄한번타러가야지,0
5520,울트라진호야 난 니한테 아무것도 안했는디 왜 그냐,0
5521,김태호 또 불법대출수수료받았나보네 여우로운거보니 ㅋㅋ,0
5522,벨벳 3꽁 나오냐??,0
5523,나는냉철해아이야,0
5524,조금이라도 입금해드릴게여,0
5525,3000원 급구요..,0
5526,코인으로 돈 잘 벌던 형들은 다 어디간거냐... 그형들이,0
5527,쿨하게 구제해주실분...,0
5528,원판6,0
5529,드래곤볼 모으러 가려고 짐싸는중 소원으로 뭐빌지,0
5530,살려달라는것도지겹다 잔다 표도리도키야,0
5531,짐 시킬까 점심 굶어서 배고프긴 하네..,0
5532,개인돈 급한불 꺼드립니다,0
5533,역시 일베충 ㅉ,0
5534,겆이 단도 언제까지가나 시합하실분,0
5535,인증은 일베 손가락으로 할까요,0
5536,난 엠창임 가족한테 오픈하고 꽁머니도 손 안댐,0
5537,도키표도리형 동생밥은요,0
5538,대갤 도박쟁이 새끼가 단도했다고 하믄 누가 믿냐,0
5539,작은마음 성광아 대박맞추고 나만빼고 나눔간다며 ㅋㅋㅋㅋ버러지새꺄,0
5540,밐은 부럽다 앰디랑 낮걸이하고 갤질하네,0
5541,대갤 공식톡 방장인데 2번째대회 웃음대회 열라고한다,0
5542,육도선인아 단도 했다고 시발년아,0
5543,선착 10명 500씩,0
5544,3000원 급구요..,0
5545,올해 63살입니다,0
5546,와씨발똥쌀거같아팬티에,0
5547,대갤 공식단톡 또라이대회 우승자 상금전달했다 인증 ㅇㅇ,0
5548,나이27살에 빚900이면 병신이냐.....,0
5549,밥한끼가없내 간다 ㅇ,0
5550,오늘 저녁은 족발 홍어는 표도리 ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ,0
5551,담배 한갑 힘드냐,0
5552,Zzzz 주민건 아직도잇냐 올해 40살됫냐,0
5553,배거픈데 밥한끼만대냐고 어,0
5554,8천원구제해주실분,0
5555,국밥님 국밥먹틔당해서 이제안나갑니다 힘들엉ㅛ,0
5556,쿨하게 구제좀요...,0
5557,하나 둘 서이 ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ ㅅ,0
5558,족발인증 올랴두세요 안올리면 앞으로 표도리취급,0
5559,입,0
5560,법인통장 판매하실분 텔레주세요,0
5561,3000원 급구요..,0
5562,현재상황,0
5563,겆이 ㄱㅈ ㄱ,0
5564,오픈채팅방 옛날에만들어논사람있냐? 5천에삼,0
5565,우리 다시만날래 예쁘게 빛나던 모든 추억들이 너무 그리워,0
5566,스마트스토어 구매해서 뭐하는지 아는분 0.1콩,0
5567,안쓰는 깊티라도 기부해 줄 사람,0
5568,세상이 그냥 밉다,0
5569,구제좀요,0
5570,4500원 구할곳 없냐,0
5571,구분 구별을 구분 못하는 새끼는 사형시켜야 됨,0
5572,표도리호로새끼네요,0
5573,3000원 급구요..,0
5574,편점 깊티로 담배 못사지?,0
5575,대출금 언제 다갚냐.,0
5576,표도리 2콩 연체 중입니다 괴롭혀 주세요,0
5577,"티몬 아이디 1주일 대여, 2000원",0
5578,족발은 니미 심게 족발로 대가리 깨벌리라,0
5579,살짝 설렜어 난,0
5580,기분이다 겆이 저녁 메뉴 금액 ㄱ,0
5581,안쓰는 깊티라도 기부해 줄 사람,0
5582,갠돈 사고자 되는애 있나?,0
5583,3000원 도움주실분..,0
5584,친구한테 저번달에 70빌려줫고,0
5585,짬뽕좀 DOK2야...,0
5586,dok2형 아우 핫식스점용,0
5587,밥대시는븐..,0
5588,내 형제다.,0
5589,니지갑이냐글믄,0
5590,사이트가입시현금0.5지급,0
5591,야이씨발새끼들아 Dok2가 느그지갑이여?,0
5592,우리아빠 그라목손 먹고 갔다네..,0
5593,Dok2야 도키 스샷론 안되냐,0
5594,번판 2323,0
5595,번판론 2323이요 독2형 실시간인증 후 ㅠㅠㅠ,0
5596,솔직히 10콩예상햇음,0
5597,발번팔아서 1달정지 됐는데,0
5598,영민아 왜 부르냐,0
5599,F5에 100언짜리꼽아놧다 조회수론은 내꺼얏,0
5600,윈조이계정 팔아도되냐 배고파서 더이상 못버티겠는데,0
5601,#@#@#221형 빨리 내놔 조회수론 10콩#@#@#,0
5602,밥안사주면 자살합니다,0
5603,나는 머리 감기론 없냐,0
5604,윈조이 플레이포커 계정 매입합니다,0
5605,재발 맥주 내캔만요.,0
5606,도키상탈론이요..,0
5607,폰요금미납으로 신용정보집중기관 등재됐는데,0
5608,미리밍 거지새끼는 어찌살길레 만원이만원에 자살드립ㅋㅋㅋㅋ,0
5609,스샷은 있다 Dok2야,0
5610,미리밍은 어찌 살길래 저렇게 좆거지 쌀밥 구걸질이냐 후매 ㅋㅋㅋ,0
5611,지친다와,0
5612,223 병신새끼야 대답해보란게 ㅋㅋㅋㅋ이동호 이기고싶다 고발은,0
5613,홍도키의 머리감는영상저장을못했다 갖고계씬분,0
5614,223 찢갈이새끼야 이재명 아들 도박은 고발 언제 함?,0
5615,미리밍만큼 한심한새끼들이 닉네임뒤에 숫자달고 갤질하는새끼들,0
5616,"대출할때 1금융권 2금융권 이러잖아, DB손해보험에서 신용대출",0
5617,기환아 형도 1번 찍었다,0
5618,이재명 아들은 고발 했냐 버러지 진보대 찢갈아?,0
5619,ㅅㅅㅅㅅ죄회수론 첫당첨ㅅㅅㅅㅅㅅㅅ,0
5620,면상 밝혀질 애미도 없는 찢갈이 진보대학생 유동ㅋㅋㅋ,0
5621,10만은 니애비도 안하겠다,0
5622,테스트기 on,0
5623,신용정보집중기관 등재됐는데 햇살론 대출가능?,0
5624,고추에서 진물이..,0
5625,냥이 동영상올릴려햇는데 어케하는지몰겟네,0
5626,본인 내일 햇살론유스 됨? 1콩,0
5627,조회수론 10만 먼저 찍고 올릴시,0
5628,심게는 진짜 카사노바다,0
5629,오늘은,0
5630,휴,0
5631,역대급 회원모집,0
5632,"조회수론 100,000",0
5633,불이야 저새끼 10원도 안뿌렸는데 왜빠는거냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
5634,대일본제국만세,0
5635,불이야야 앤만해라 안뿌릴 거믄,0
5636,유동병신새끠 잘아는거 보니 지애미애비가 미리밍 테크 탔나보네 ㅋ,0
5637,밥대시는붕..,0
5638,갤에서 불이야형의 달달한 향수냄새나는거 나뿐이냐,0
5639,불이야 기만자엿나,0
5640,우라칸아 그게 니 미래야,0
5641,핑돈 질문좀할게,0
5642,불형 그래서 동생 굶냐,0
5643,윈조이 플레이포커 계정 매입합니다,0
5644,니새끼한테 돈을 왜 주냐 ㅋㅋㅋㅋ니줄바엔 담배불 붙이는 용도로 쓰지,0
5645,불이야 시발년은 능욕하러오는거그ㅡ나,0
5646,도움좀 주세요 흰쌀밥이 먹고 싶어요 ㅠ 8일쨰못먹음 ㅠ,0
5647,고인물새끼들이 싹쓸어가니 구걸이안되네 ㅅㅂ,0
5648,왜룻데리아 선불결제냐 먹고후불계산하면 안되는거냐,0
5649,집문서 찾는 법 아시는 분,0
5650,개인돈 어떻게 받냐,0
5651,국밥 한그릇 되시는 형님,0
5652,내일이면 연금복권 당첨되는날이네..,0
5653,바반끼만 부탁드립니다,0
5654,맥론은업냐씨발걸창년들아좆같네진심,0
5655,불이야야 안되면 X 좀,0
5656,국밥론이라도 시켜줄사람,0
5657,심게 구걸로 받은 돈 차곡차곡 모아서 8자리다 ㅋ,0
5658,심게 40500원 받고 바로 구걸ㅋㅋㅋ미리밍같은새끼,0
5659,맥런치되시는분제발,0
5660,구걸로 5억 벌 수 있으면 대학 때려 치고 구걸만 한다,0
5661,불이야형 존경합니다...혹시 만원 로또폴가게 승인가능하실지휴,0
5662,불이야형 구걸로 번돈임? 꿀팁좀,0
5663,밥  되시는분,0
5664,불이야야 넌 대갤 왜 오냐,0
5665,100정도 구할수 있는 대출 없나,0
5666,다긏이다..,0
5667,겆이야 집에있는 아부지 시계,0
5668,어쭈안읽어?,0
5669,집문서 어케 찾냐..,0
5670,밥대시는분...,0
5671,니네 빚 얼마나있냐,0
5672,삼김좀사줘라 900원때매 경찰서갈순업잔냐,0
5673,5억이면 1000 뿌려도 기스도 안나겠네,0
5674,꽁 나오는곳 없냐,0
5675,또 부활했구나...역시 불사신,0
5676,15꽁 50퍼롤링완류,0
5677,그래서 제 밥은요,0
5678,뒈진다메 병신아 ㅋㅋㅋㅋ그냥 뒈질거면서 쌀밥은 니미 ㅋㅋ,0
5679,이거 모티브가 미리밍이라매,0
5680,아니그래 내 욕해도좋은데 뻥안치고 흰쌀밥먹게 5천원만못주나?,0
5681,씨ㅡ발년아 5억 있는데 우야라고,0
5682,불이야형 존경합니다..,0
5683,불이야형 안녕하세요,0
5684,햇살론 유스 8울에 220 빌렸는데,0
5685,지추1콩,0
5686,야플레시스코어처럼 하키만나오는거없냐,0
5687,신규 20% 원금보장 이벤트 진행중,0
5688,요샌 왜 은행가입하면 만원주고 이런거 엄씀..,0
5689,사람이없리ㅣ,0
5690,지추1꽁,0
5691,롤배치 브리핑 바람 현 2승0패,0
5692,시훈아,0
5693,기대출3900 이추운겨울이 지나면 봄이온다.,0
5694,신용회복 대학생,0
5695,제발,0
5696,인증론 0.3,0
5697,가입론0.3,0
5698,혹시 원엑스벳 여기아냐 ? 먹티냐??,0
5699,아침부터 듣기좋은 발라드 추천좀 해주라,0
5700,선착 1명 5만원,0
5701,구제되나영,0
5702,구제점도와주세요,0
5703,여자친구가 모닝콜안해주네 하 헤어져야되나,0
5704,밥대시는붕,0
5705,gs25쿠폰 살사람,0
5706,추천1꽁,0
5707,퇴사하고십ㅂ다,0
5708,스파르타 1꽁,0
5709,와 2연타 질라 ㅅㅅㅅㅅㅅㅅㅅ,0
5710,와 ㄷㄷㄷㄷㄷㄷㄷ 새벽에 쉐뱅 감사합니다 ㅅㅅㅅㅅ,0
5711,토요일 오후5시반에 남녀 둘이서 피자먹으면 무슨 관계냐,0
5712,밤샛는데 좆망햇다 핫식스3캔들고출근이노,0
5713,아침이지만 0.8콩만 구제해줄분..,0
5714,신규 20% 원금 보장 이벤트,0
5715,대출 소멸시효 지나서 대출 사라진 애들있냐? 카드값이나,0
5716,어제부터 아랫뱆가스존나차네 하,0
5717,느바지원 되시는분,0
5718,돈 많으면 뭐하고 싶음,0
5719,아침갤 수준은 진짜 개씹창났구나 눈뜨고 못볼정도다,0
5720,나도양치중ㅊㅋㅊㅋ,0
5721,간만에출근 폭풍양치중 ,0
5722,앞자리여자 정수리냄새맡는중,0
5723,앵디 하트뽕뽕,0
5724,혹시 아침이 필요한사람,0
5725,밐 하트뽕뽕,0
5726,하트뽕뽕,0
5727,개인돈 5개 끝냈다,0
5728,네코네코 시발련아,0
5729,형밈들.... 도아주세요 잔고 231원입니딘,0
5730,노,0
5731,무,0
5732,현,0
5733,올겨울 너무 춥고 외로운데 따뜻하게 만들어줄 형없나,0
5734,아침엔 화력이 영 안좋네 다음에올게,0
5735,선착 5명 5콩,0
5736,만원정도 나올만한 인증론 어디없냐,0
5737,LoL Open,0
5738,되시는분,0
5739,에전시 원커계열말고는 이제 다망한거냐?,0
5740,ㄱ,0
5741,양지수 사진,0
5742,그냥 양지수 사진 올라오고 다음글 선착 2명 담배값 주고갈게,0
5743,혹시 나 아침사주고싶어서 안달난새끼있냐,0
5744,자고일어났는데 0알람 실화? 함되냐?,0
5745,"올리고 받고싶다,,",0
5746,롤 시즌시작햇다 롤배치론 8승이상 하는놈 밥값,0
5747,양지수 사진 올린애 담배값,0
5748,수육국밥 부탁드려요 인증합니다,0
5749,"아,,코로나걸렷ㄴ다 일주일강제데머다",0
5750,수육국밥 1만원 되시는분,0
5751,이따 오딘정산이나 물어봐야겠다 배고파서 못참겠네,0
5752,자 라스트댄트 달려볼까...,0
5753,짤털 느바찍고 출근해야것다,0
5754,부결이는 어디서뭐할까,0
5755,개인돈 대처법,0
5756,하루종일누워잇엇더니 옆구리가 ㅈㄴ아프네,0
5757,요즘도 코로나걸리면 지원금주냐,0
5758,국밥 한그릇 되시는분...,0
5759,지추1꽁,0
5760,이대호 you complete me,0
5761,아침사줄 틀딱이형잇나요?,0
5762,에스파냐 이대호 기자 아침 신문 올라올 시간인데,0
5763,크리야,0
5764,이대호 보고싶다,0
5765,5천냥되나,0
5766,최저신용자 특례보증 개꿀이너,0
5767,후 .. 윤핵관이다,0
5768,아,0
5769,그람 형이 지명하는 몇명 치킨 설날 선물로 줄게 어때 천천히,0
5770,근무복 아니였으면 바로 받았다,0
5771,ㅅㅅㅅㅅ 이대호 ㅅㅅㅅㅅㅅㅅㅅ,0
5772,느낌 딱 괜찮은데 랍스타랑 가디건,0
5773,캉골ㅋㅋㅋㅋㅋ,0
5774,혹시 지금 이 분위기에 만원구제요청 많이 큰거냐,0
5775,프리랜서라서 돈 있는 날이 설날이고 추석이라 지금 줘야된다 후,0
5776,캐욤아 안받는다고 하시는ㄷㅔ 나주라,0
5777,캐욤아 1억찍으믄 사주라,0
5778,옷은하나 하자그럼 먹을건 내가먹을게,0
5779,요거어떠노 형 문상처럼 코드만하면 선물된다걍,0
5780,지금 패딩 입을 날씨 아니냐??,0
5781,삶이힘들다,0
5782,나 드디어 1000찍었다,0
5783,삼김하나대시는분 하트뿅뿅드려요,0
5784,에스파냐 보고싶다,0
5785,햇살론유스 나는절대안되냐??,0
5786,국밥론이라도 시켜줄사람,0
5787,나 도로주행 시험봐야하는데 55000원만 줄사람,0
5788,사와 이새끼 돈있었노,0
5789,후,0
5790,오지고,0
5791,라면하나 천원만 도와주실분.. 24시간째 구합니다 ㅠ,0
5792,종도야 생일인데 있냐,0
5793,실제상황 사와 배달부한테 대갤글 보여주는중,0
5794,$$$$비대면 급전 소액 5만도 가능해요$$$,0
5795,후...옛날 생각이난다 ,0
5796,돈없으면 굶지 시발ㅋㅋㅋ배달부는 어쩌라고 미친새끼들ㅋㅋㅋ,0
5797,모냠아~!~~~~~~~~~~~~~~~~~~~~~~!,0
5798,와ㅜ니들 손나은 에이핑크 탈퇴한거 아냐? 개소름이네,0
5799,라면하나만 도와주실분 계신가요...,0
5800,배달부한테 외국인이라 한국말모르는척 10분대치하다 마지막,0
5801,야 대출 6회 미납이면 뭐  고소당함??,0
5802,시작을 했음 끝까지 가벌고 낼 느바가자 ㅅㅅㅅㅅㅅ,0
5803,좋았다 배달부랑 대치영상까지찍으믄 진짜 큰거날라간다,0
5804,허매야 ㅅㅅㅅㅅㅅ,0
5805,배달부랑 프리스타일 랩배틀시 10콩,0
5806,밥도 안 먹고 졸았네,0
5807,12월 25일에 20만원 모르는 사람이름으로 들어왔는데,0
5808,배달부 문안열어주고 버티기 10분당 3콩,0
5809,배고파서 못참겠다 시켜먹을 돈도 없고,0
5810,배달부랑 대치상황 영상인증시 3콩 추가,0
5811,되시는형....,0
5812,모냠 즉 이시언있냐.............,0
5813,121형 배달ㄷ느착요,0
5814,라면하나만 도와주실분 계신가요... ,0
5815,나였으면 딸배랑 셀카한번 찍는다 ㄹㅇ,0
5816,@♡@♡@여기 121놀이터 121응꼬빨기 전용게시판인가용?,0
5817,121형 지리십니다 ,0
5818,특례 1400만원 대출받음ㅎㅎ,0
5819,사와야 배달부오면 같이 셀카한장 박아주라,0
5820,121형님 잘먹겠습니다 감사합니다,0
5821,사와 배달노출시 5콩,0
5822,...,0
5823,배달부 오토바이 뺐어서 이거하믄 20콩,0
5824,전일아 보냈다,0
5825,배달하시는분 기다리고있습니다 형님,0
5826,제발 천원만 도와주실분.. 부탁드립니다 ,0
5827,실제상황 김전일 배달부와 맞다이중,0
5828,계좌요 배달,0
5829,배달부 오토바이 키 뺐으면 10콩,0
5830,롤렉스금통vs70돈금팔찌,0
5831,121.형 떡볶이시켯어요ㅠㅠ,0
5832,김전일 배달부 전용 선착1,0
5833,5중에 하나는 ㅅ ㅅㅅ ㅅ ㅅ ㅅㅅ ㅅ ㅅ,0
5834,갠돈추심 돈못갚으면바로해?,0
5835,김전일 배달부랑 셀카인증시 5콩,0
5836,형님 배달왔어요 진심,0
5837,하나 둘 서이 ㅅ ㅅ ㅅ ㅅ ㅅ ㅅㅅ ㅅ ㅅ ㅅ  ,0
5838,121형님,0
5839,70돈금팔찌는 과하냐?,0
5840,김전일 배달부 하이바 뻇어쓰고 인증시 5콩,0
5841,제발 인간적으로 부탁한다.ㅠ,0
5842,천원만 도와주세요.. 라면하나만.. 부탁드립니다 ,0
5843,121형님 배민론상황이요,0
5844,토스도 후불결제가잇냐,0
5845,121형님에게는 자연빵으로 해라무조건 기술 들어가는순간 손모가지,0
5846,오...부럽다애들,0
5847,121은 그나마 양심껏 주작아니고 챙겨주네 ,0
5848,확실히 평일이라 새벽에 조용해버네,0
5849,자러갑니다 바이,0
5850,새벽시간에 퇴근전 하나라도 더하시려는 소상공인분들 매출도올려드리고,0
5851,한폴이 시킨 치킨짐 좆댄다,0
5852,121형 배민론 상황입니다,0
5853,자야겟다............,0
5854,121형 재업이요,0
5855,걍죽여주실분 ,0
5856,질문점하자 ,0
5857,진짜 배고플때 배민론으로 먹고싶은거 먹을때 얼마나행복할까,0
5858,자금난 때문에 고민이신분들 한번만 읽어주세요,0
5859,토스 후불결제 최고가 매입중,0
5860,자러가야겟다,0
5861,좆되아븐다,0
5862,너무 배고프다 하...,0
5863,담배존나피고싶네,0
5864,갤이 자야할타이밍이네 꿀잠들자라,0
5865,급전필요하면 전화해라.,0
5866,지친사랑이 죄라면...... 반으로 나눌게,0
5867,121형님....,0
5868,121형 배달론 현상황입니다,0
5869,너무 배고프다 ... 시켜먹고 싶은데 돈도 없다,0
5870,121형 막차 가능할까요?,0
5871,인간적으로 부탁한다.ㅠ,0
5872,121형 배민론 상황이요,0
5873,이제 김전일 사와 끝이지?,0
5874,사와야 배달상황 올려봐,0
5875,그런 깊은뜻이 그럼 어쩔수없노 ㅅㅅ,0
5876,라면하나만 도와주실분 계신가요.. 한끼라도 먹고싶네요..,0
5877,한때 핸드폰 사업 했었다,0
5878,밥한끼대시는분계신가유 ,0
5879,새벽되면 입금알림 안울리는데 뭐 설정바꿔야되나?,0
5880,인간적으로 부탁한다.,0
5881,카톡 선물받은거 인출함,0
5882,라면하나만 도와주실분 계신가요...,0
5883,보냄ㅅ듬,0
5884,잘생각햇다 구기형,0
5885,사회복지사는 왜 볼때마다 욕을먹냐,0
5886,꽁머니받아가세요 롤링100퍼 5만지급,0
5887,태어났다,0
5888,ㅋㅋㅋ 대호형 잔고가 얼만줄은아냐 너네,0
5889,현수야,0
5890,너네 대호형이 어떤사람인지는 아냐 ㅋㅋ,0
5891,글삭 왜 하냐고,0
5892,에스파냐가 유독 다른애들보다 더 역겹게 느껴지는 가장큰이유,0
5893,짱께가 곱빼기가 아닌가봄,0
5894,느바 로또폴 올킬기원하며 잠들어야긋다...,0
5895,★★★★급전 비대면 5만도 가능■■■■,0
5896,스포츠 야무지게 같이가실분잇나요,0
5897,다른대갤애들은 그냥 짜증나는정돈데 에스파냐는 진짜 역겨움,0
5898,시발 힌트라도 주던가요,0
5899,버저비터,0
5900,대호 32이라고 더 될텐데,0
5901,이미지서치도 금붕어밖에 못잡는데요 시발련아,0
5902,에스파냐 지금 프리선언해서 그렇지 한때 잘나갔다,0
5903,에스파냐야 32살 백수인데 안무섭냐,0
5904,"하,불사신이었지만 낼은진짜자살..",0
5905,급한생활금해결,0
5906,부산대기계공학과 순탄히만살앗으면인생탄탄대로엿을케욤이가,0
5907,선착10 ,0
5908,에스파냐야 진짜 백수냐,0
5909,짤털한다. 짤녀 이름 맞춰라,0
5910,‼+총알송금 무직도 25시 도와드립니다‼+,0
5911,미리밍전용,0
5912,눈이풀린다,0
5913,해외전배가고싶다,0
5914,자살한다면서 잘가라니까 댓글삭제하는거존나웃기네,0
5915,내일이면자살이네,0
5916,냥냠2보고싶다,0
5917,자기전,0
5918,하 통장에,0
5919,자기전 선착론없나요,0
5920,칼바람 같이 하실분 한명 3/2,0
5921,겆이야 너 잘생겼냐 ??,0
5922,런1이 같이 작업 치자 하던디 후,0
5923,케욤을 감고 싶다,0
5924,디케이오리진 모바일게임 매입합니다 만원 번호교환가능 ,0
5925,Dok2 소환술,0
5926,에스파냐 이대호는 신이다,0
5927,누가 80만줘봐라,0
5928,121형 싼거 추천해달랑께,0
5929,모에모에 뀽,0
5930,0.8콩만 구제 되는분..?,0
5931,후 케욤아 나도 얘기하고 싶지 않은데 애들이 자꾸 언급을,0
5932,겆이야 ,0
5933,존나멋있다 대호형 카톡 옆에도 이대호 (공정가능) 써놓냐,0
5934,부산뱀객,0
5935,개 병 ㅡ신들이 왜 대호형한티만 지ㅡ랄임??,0
5936,니넨 공정이 먼중알어?,0
5937,혹시 칼바람 같이 할 사람 있냐,0
5938,진짜 모냠이없냐....이러다가 ㅈ되겟네,0
5939,근데 공정이 머냐,0
5940,스펙지린다 대호형 (공정가능),0
5941,ㄹㅇ기술배워라,0
5942,겆이 = 버기버기버기 구금,0
5943,이대호 ( 공정가능),0
5944,니가 천이백을꼴던 일억을꼴던,0
5945,조졋다,0
5946,진수가 언급했음 힝,0
5947,겆이야 그만 징징거리고 기술배워라 ,0
5948,요들송이냐 겆이야 12절에 도돌이표까지 씨벌럼아 징해번다,0
5949,근데 바카라 9대0 이기면,0
5950,저때 그만 했어야 했다,0
5951,푸라닥 시켰다,0
5952,출근 가능하신분은 아래와 같이 적어서 회신 부탁드립니다.,0
5953,저거 복구하고 다시 넣었을 때,0
5954,근우 사과방송 했나요,0
5955,땃다,0
5956,영민아 나 밥 사조,0
5957,겆이,0
5958,하치킨,0
5959,진수속마음 :  오천원으로 김볶안되는데,0
5960,에스파냐 네입 호잌이 제일한심해,0
5961,탐정탐정하지마라 진짜 지가 뭐 되는줄안다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
5962,30충 입플사이트 추천좀,0
5963,장짓수 쟘지,0
5964,근우애미쳐뒤진홍어새끼 우리재준이마음에스크래치를내?,0
5965,상규형이거머냐 ㅅ,0
5966,겆이엄.마보.지를.빨고빤다.,0
5967,1200을 토사장에게 줬다.,0
5968,에스파냐 ㄹㅇ탐정이네ㅋㅋㅋㅋ,0
5969,상규야 5콩만 대냐 따올게,0
5970,에스파냐 왜 안보이냐 지금 잠복근무중이냐 나이트크롤러,0
5971,잘자라고해주겠니,0
5972,진남아 그냥 너 쓰고,0
5973,ㅌㅌ 경기 보는 주소좀,0
5974,장진수한테 돈을 준 기억만 있다,0
5975,장진수저거두배론이다,0
5976,김치복금밥한기되시는분..,0
5977,여기 돈 보내주긴함?,0
5978,섹스하고 배에 주먹 날리면 ㄹㅇ이지,0
5979,우라칸아 암만모자라도 형이다...,0
5980,존나귀엽네 ㅋㅋㅋㅋ,0
5981,여자보지에 남자자지넣는게 섹스인데요,0
5982,짜파게티에 계란하나 야미하면 그게섹스지,0
5983,공포다...,0
5984,보지함부로주는애는 걸레고 돈함부로주는애는 호구지,0
5985,하토 미친년 저렇게 말해놓고,0
5986,연우가 나 왜싫어하는지 알음,0
5987,우울하다,0
5988,치과왓는데 자리 잘못잡앗다,0
5989,아니이새기들 다름새끼한테 받은 사진을 나한테 받았다고하면,0
