text,isAbuse
지금 길태견 유일한 자랑이 김봉준이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
유튜브 잘되는게 아프리카 잘되는것보다 좋은거 같음,false
시조새만큼  메이저 버프 받은새끼가없어  ,true
김민교방 매니저들 인생 불쌍하다ㅜㅜ,false
시퀴 발작버튼 빵훈이가 맞노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
마황 속보,false
토마토 요새 시청자수 200명 정도던데,false
시조새 조새야 오늘도 망했니? ㅋㅋㅋㅋ,false
시조새 스타 유치원판 한타이밍 남았다 ㅂㅅ드라 ㅋㅋㅋㅋㅋ,true
또CK 시청자 >>>> 롤 배치 시청자,false
시조새 시퀴들아 빵훈이가 남순덕이면 시조새는 비제이 20명 덕이네 ㅋㅋ,true
시조새 약점이 빵훈이었구나 시조새 약점 확인ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
최군.. 만소녀를 저딴 개망한 컨텐츠에 부르고잇네..,false
ㅇ,false
이렇게 보니까 꼭 넷플릭스같음,false
으악이 제2의 양팡 노리는 것 같은데.fact,false
인방갤러들아 롤시청자 왜망햇어요??. Jpg,false
중계는 민교 솔랭은 상호가 재밌는데,false
김민교방 매니저들 연봉 기프티콘ㅋㅋㅋ,false
최군 만소녀는 이제 시작인가,false
염보성 방송은 가끔봐도 남순이 방송은 안보게 되더라,false
근데 시조새가 앞으로 진짜 문제 인게 머냐면,false
김윤환풀영상 유일하게 러아민심만 좋노ㅋㅋ,false
시조새 시퀴들착각 재미없어서 안보는건데,true
철구 복귀해도 어차피 2주안에 다시 런임 ㅋㅋㅋㅋ,false
시조새도걍 파비땄스니까,false
조빡이형 언변보소 ㄷㄷ 엘레강스하다 ㄹㅇ,false
박퍼니 오늘 최군 합방이후,false
보킁견들 암만 짖어도 앞통령은 김봉준임,true
김민교방 매니저 월급 기프티콘진짜야?,false
마황 강만식 ㅋㅋㅋㅋㅋㅋ,false
시조새 시퀴들은 하루에 한나씩 핑계가 바뀌더라 ,true
시조새 다시보기봐라 우연이라치기엔 시기가 일치함ㅋㅋ,false
김봉준  시조새급 시절 드라마 잘봐라 시퀴들아,true
이런 애들도 상림픽 참가신청 하던데 ㅋ,false
이 초반집 시기에 눈애띄는 올라오는 애들이 없긴하네 ,false
시조새 좆된건 길조새 도배존나된다,true
감스트가 대단하긴하네 ㅋㅋㅋ,false
최군아 그냥 종겜이나 하러 꺼져라.,true
민교가 중계는 위맞음 이건 ㅇㅈ함 근데 솔랭은 상호가 위임,false
끝까지 가면 킹민교가 다 이겨 ㅋㅋㅋ,false
남순이가 양지방송이면 이런거 삭제안하지 ㅋㅋㅋㅋㅋ,false
철구 복귀하면 중계방 애들은 조리돌림 하겠지?,false
자기 똥받이한테 따이는게 요새 트렌드임?????,false
김민교방 매니저 부모 불쌍하네ㅠㅠ,true
시조새 오늘은 기숙사 방송 키게 해줘라,false
짭비지한테 낚이는 병신들 존나많네ㅋㅋㅋㅋㅋㅋㅋ,true
으악이 왠 마귀할멈이됐노 ㅋㅋ?,false
유란이 와고에서 까이네;,false
따ㅡㅡㅡㅡㅡㅡ잇  역시 그 저 킹   민    교,false
2023 년이다 빵훈아..,false
민교 마크 할때 보다 시청자가 안차노,false
따------잇,false
피파bj 이상호 따ㅡㅡㅡㅡ잇 상퀴오열,false
김민교<<<이새끼 마스터 다시 태어나도 절대못감,true
임아니는 팬들 생각은 안하는거 같더라,false
엠브로돈까스,false
s으악새s 피아식별 못하고 결국 철구 까노..,false
최군이 고정이 600 명인이유가뭐냐면,false
이 BJ누군지 아는 사람?,false
빵훈이 이제좆됨(시조새팬 근황).jpg,true
이상호 생각보다 오래 버텼으면 개추ㅋㅋ,false
수니그룹 핀아는 그래도 별풍 어느정도 받네???,false
피파비제이 따------------잇,false
쥐돌이 마크 끝나도 천따리 유지 가능?,false
시조새 오늘 최고 몇따리 찍음?,false
강덕구 지금까지 번돈 목록 ,false
시조새 뭐라도 하잖아? 그게 전부 카피니깐 문제지,false
세비지올려치기 좃때노,true
이상호 10분뒤 따인다  상호방 1500 민교방감 ㅋㅋㅋㅋ,false
이상호 폼보소 뭐냐;,false
모요 쥐돌이 봉퀴들이 보는거냐,false
시퀴벌레들 부들부들한 이유 ㅋㅋ,true
시조새 이제 개념글 지우노 엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
썰렸네 재업) 시조새 역대급 댓글 나왔다,false
남빡이입장에서 요즘 신경쓰이는 팬덤,false
웹드를 누가 방송키고 찍냐,false
남순 염보성 별풍선 구조,false
"댄동 태우야...이게 맞는거냐?? 너무한거 아니냐? (홍빠,false
조만간  조새방에 금지어 하나 늘겠다  ,false
시조새가 망하는 이유 틀딱 시퀴지분 70% 임,true
최군 저새끼는 왜케 감이 없냐,true
여기 맨유팬 있으면 정보준다 지금 유니폼 개싸다 ,false
시퀴 병신들 개념글 왜 써누? ㅋㅋㅋㅋㅋㅋㅋㅋ,true
빵가수니그룹6천벽을못뚫네,false
꼴까닥이 미숑손절했다며,false
으악이 뭐냐,false
유튜브 웹드라마?,false
ㅈ민교 마크 안키니까 시청자 차는 속도가 다르네 ㅋㅋㅋㅋ,true
순수재미면 유투브가 10만   6천이겠나고,false
빵훈이 올려치기 할 필요도 없음,false
시조새 컨텐츠 보다 시퀴들이 발작하는 게 더 재밌노ㅋㅋㅋ,true
빵훈이는 수니그룹 똥받이 끝나면 그때부터 시작이지,false
시조새는 빵훈이만 방송 키면 안절부절하더라,false
빵훈이 상도덕이 없네 시아버지 버리냐??,false
와 요원이 개쩐다 ㅅㅂ,false
시조새 재네 저거 끝나고  개인방송은 하냐?,false
팩트) 유동이 보는 빵시대전 ,false
ㄹㅇ 김민교방 채팅문화 애미뒤지긴함,true
그러니까 상퀴들아 나대지 말라 했제???,false
"조빡이형들 이제 ""뭐라도 하려고 하잖아"" 그만좀..",false
남순이가 양지방송임?,false
이재명 셀카...jpg,false
미달이 ㅋㅋ ㅋ  지가 대배우인줄 ㅋㅋ,false
5천따리 찍었는데 ㅋㅋㅋ 물론 빵훈이가요 ㅋㅋ 방구석서 ㅋㅋ,false
시조새가 대단하네,false
진짜 접어야할놈은 최군인데????,false
기뉴다랑은 엮이지마라 착한 척하는 염보성이다. 여겜들,false
시조새 미달이는 찍다 얼마나 현타왔으면 벌서 탈주한거냐,false
근데 이유란 크리스마스술먹방때 대체 머했음? ,false
시조새가 수니그룹 들어갔으면 빵훈이보다 시청자 더나온다,false
조새는 방송감이 아에 읍네,false
으악이 유투브 조만간 빵터질듯,false
똥보성처럼 돈에 눈멀어서 시청자 포기한 놈이랑,false
5년차 새조새 팬인데 그냥 빵훈이가 밉다.........,false
아이러니하게 시청자 의식할 수록 시청자 더 떨어짐,false
솔직히 저 학교는 너무 하꼬라서 재미없는것같기도,false
5천만원ㅜ40명ㅅㅂ ㅜ,false
와 저년 지독하노 도방하면서 ,true
단잉이가 확실히 염보성은 넘어선듯,false
조새 컨텐츠 개같이 재미없네 자기는 또 빠지고,true
시조새 시퀸데 그래도 염보성이랑 엮지는 마라 ,true
깅예솔 그짤,false
시조새 5천 못채우면 해체했어야지,false
시퀴들 저번달에 무리해서 풍말랐다 ,true
시조새는 박성진한테 5천만원 준거지?,false
수니그룹) 깅예솔이 코어긴하네 ㅋㅋ 2전에서 5천,false
현실에서도 인기많고 방송에서도 인기많은 비제이,false
오늘 봉주니형 깜짝 배치방송,false
트위치한테 따인 이유ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
요즘은 걍 보라로 시청자 찍기 빡셈,false
최근폼 팩트)빵>똥>시  반박할거면 팩트로,false
깅 이제갈꺼다 버텨 조새야ㅜ ㅜ 쿤이형은 올라올라면 시간걸린다,false
유동인 본인이 빵훈이 인정하는점,false
시조새는 장동건부터 넘고와라 니가 시른거탑 이등병했으면,false
파비 빵훈이가 받았어야 됐는데 잘못 줬네,false
시조새 인방갤 세야야 2023년이다 이새끼야 아직도 그러고노냐,true
빵훈이는 개편하지 ㅋ 남순이가 만들어둔 깅예솔 어그로~개꿀,false
철봉따잇도 아니고 시조새 빵훈 따잇전 ㅅㅂ,true
시조새병신들 너무 도배해서 역효과남,true
시조새 학교 컨텐츠,false
빵훈) 조새야 이제 내밑으로 들어와라 똥줄게^^,false
디임이 졈니에게 죽어도 안되는점,false
조새 족구병 이미 걸렸노 ㅅㅂ ㅋㅋㅋㅋ 좆나게 의식해 멘탈,true
철구 언제 복귀하냐?,false
시조새팬이지만 이건 아니다,false
광상 세비지 이제알겠냐? 납견이들 개새끼들이다,true
시퀴형들 다어디갔대 ㅋㅋ 오전에 ㅈㄴ게욕하더만 바로따이누,true
남견인데))시퀴새기들 때문에 쟤 방송은 절대 안들어감ㄹㅇ,true
시조새 5천 못찍으면 접는다면서? 지금 시청자봐라 개망했네,false
시퀴들은 똥퀴랑 연합해야됨,false
이제 최군도 시청자수 따지는거야?,false
시조새만 빵훈 눈치 보는게 아님 ,false
그러게 시조새야 왜 남순이한테 깝치냐ㅋㅋ ,false
이런거 보면 남순이가 존나 대단혀 ㅋㅋㅋㅋㅋㅋㅋㅋ,true
하꼬대전 빵똥시 존나치열하네 꿀잼,true
시조새 파비는 개오바다 ㄹㅇ,false
시조새 ㅄ 어제 갤러들이,true
세비지 feat 광우상사(재업),false
빵사단이 시퀴한테 알린다,true
그런데 아프에서 인기많은 여비제이들은 현실에선 ,false
최군 시청자수 차는거 보니까 오늘도 조새한테 개발리겠네 ㅋㅋ,false
진지하게 시조새랑 염보성중에 고정은 그래도 조새지?,false
ㄹㅇ빵똥시 이 라인 치열하네,false
시조새 장동건 재평가,false
조새야 파비받앗으면 ㅈ같은 컨텐츠버려,true
"킹빵훈 5천따리,false
시조새팬들 다 쥐구멍들어갔노 ㅋㅋㅋ,false
조새어재 그렇게 5천찍고 싶다했는데. 빵훈이는 쉽내 이제 ㅜ,false
남순 깅예솔  소희 같이 술먹방하면 좆니 잼있겠다,true
근데 왁이 시조새 방송 초반때 키워주려고 하지않음?,false
이경민방에서 ㅈ결민심은,true
마이너 갤러리냐 씨발 시조새 빵훈 관심도 없는데,true
시조새 빵훈 1000차이ㅋㅋ,false
ㅈ갈량 저새기 진짜 병원가야될꺼같던데,true
조새 시청자 계속 빠지누 ㅜㅜ ,false
빵훈이 수니그룹 끝나면 ㅈㄴ 현타올듯,true
킹빵훈 5천돌파ㅏㅏㅏㅏ,false
빵훈이한테 따이는게 사실 중요한게 아님 ㅇㅇ,false
예솔이는 어떤느낌이냐면 얼굴값못하는년임,true
시조새 카피충이라는데 왜 이거는안함?,true
빵훈이 파비주냐 ㅇㅇ,false
마크도 슬슬인듯,false
시조새 가방검사 존나웃기네 ㅋㅋㅋㅋㅋㅋㅋ,true
똥새끼 이제 메이저들도 합방 잘안할텐데 살아날까?,false
여긴 5년동안 김봉준은 존나 까고 하는데 관심은 존나게많아요,true
시조새 업보임 시른거탑 잘나올때 남순이 내려치기함 ㅋㅋㅋ,false
이런새퀴 가지고 도배질 하는거 개 역겹네,true
시조새 어제4천은 뭔가하고본거고 노잼확인후 아무도안들어감,false
메이져도 보라 다 줄이는데 보라는 ㅈㅅㄴ,false
시조새 20명 데리고 빵훈이한테 천명 차이 ㅋㅋㅋ,false
깅예솔 저년도 진짜 난년이야 ㅋㅋㅋ,true
깅예솔 용트림 념글 가도되는거아님? ㅋㅋ,false
진짜연기 최군형 온 조새야 ㅜㅜ,false
홍보팀장 똥보성 VS 경호팀장 시조새 수니그룹 1%대결 ㄷㄷㄷ,false
세야 옛날에 들엇던썰중에 웃긴거,false
ㅈ빵퀴 십새기들아 왁견들 아니엇음,true
강예솔 용트림 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,true
시조새 방송 잠깐 봤는데 개 ㅈ노잼이네,true
범프리카 비겁해 비겁한 범프리카,false
길조새 ,false
빵훈이 어깨 졸라 올라갔네;,true
남순 시조새 비교하던애들 빵훈이나 이기고와;;,false
어제 깅예솔  애기하드니 ㅅㅂ똥퀴들 귀신같이 조낸,true
이유란 열혈이나 구독자 중에,false
조새야 도망갈 준비해라.ㅋㅋ 빵훈이 쫓아오고 있다 ㅋㅋ,false
나만 보이냐?,false
남순 수니문 수니그룹 비빔밥,false
중상위나 상위권으로 가면 노가다가 최고로 돈 많이 버는듯,false
똥퀴특,true
2023년 김봉준 수익 작년보다몇배이상인건 팩트,false
[수니그룹] 수니문 지배구조 고치라고 씨발  .,true
시조새 빵훈 박퍼니 시대 올려나,false
남자는 나이들수록 멋있어지는데 여자는 나이들수록,false
덕잎유치원 언제 키냐   멸ㅡㅡㅡㅡㅡㅡ잉,false
빵훈이 게스트 나오냐?,false
아오리가 누군데 그렇냐,false
족구야 컨텐츠 나왔다 돌싱글즈 가즈아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
근데 졈니 갠방 개노잼인데 왤케 빨리는거임?,true
관준견들ㅋㅋㅋ 나 오늘 처음 인방갤 접속하고 첫글썻거든?,false
채보미 요즘 뭐하냐. 하는 일 없으면 광상이나 도전해 보지,false
감스트 10박제,false
감스트 부러움,false
아옳이 최군방송 오토콜,false
요즘 여캠들 트렌드 많이 변하긴 했더라,false
수면제 먹이고 강간한 새끼가 누구노,true
칠성도령은 왜 만년 10따리임?,false
시조새  어제 그냥  끝을 냈어야했다,false
수니그룹 버리고 마크나 하자,false
지코 아옳이 합방당시 전성기였지,false
시조새 학교같은 컨텐츠를 봐줘야지,false
남순아 편하게 게임 방송해라,false
봉준이랑 빠구리까지 했을 텐데 뭘 억지로 사겨,true
시조새 음악시간에 가요 쳐부르고있네,false
수니그룹 곧 망한다니까,false
고시원 밥김치 인증,false
상대방 대학생이라네,false
속보)) 유튜브에 철구 사망했다고 영상 뜨는데 사실임?,false
[수니그룹] 수니문 지배구조 고치라고 씨발.,true
남순 대리방송 인형 빵훈 on,false
스타 유치원 혹한기 안하냐 얼음깨고 야방입수 ㄱㄱㄱ,false
채보미 위약금때문에 억지로사귄거아님?,false
염보성 상사컨텐츠 할시 예상 팩폭,false
관준견들아 관준이가 니들이랑 행복하겠냐,false
빵훈이 치고오니 시조새 불안한가보내 ㅋ,false
확실한건 관순이 묻으면 별풍 좆망함,true
아옳이 그시절 지코토닉 직관녀...,false
이번 휴방동안 서로 버티면 족팥순 결혼가능하지,false
"[수니그룹] 수니문 지배구조 고치라고 씨발,true
"서유리,false
수니그룹 유은이는 왤케 풍 못받냐??,false
그여캠 상간녀 소송 개웃기네 ㅋㅋㅋ,false
효근 전부인은 방송 접었냐?,false
시조새 조명을 창문 반대편에 놔야지 쟤네 바보냐?,true
시조새 노답에서 더 노답됐네 ㅋㅋㅋ,false
수니문 낙수 안준다는 조건으로 지배구조 바꿔라,false
범프리카 머리 존나 굴리네,true
브베 뽀구미 집주소 공개 제보받음 ㄷㄷㄷ,false
아으 새끼들아 김봉준 채보미만날때 얼마나고통받았는대 ㅅㅂ,true
수니그룹) 빵훈이 팬들 들와바,false
김봉준 2022년에 한것중 제일 잘한거...txt,false
상렬이 오디션 다음주에 또하냐ㅋㅋㅋㅋㅋㅋ,false
빵훈이 시청자 시청자 시청자,false
[수니그룹] 수니문 지배구조 고치라고 씨발,true
방송망한 새끼들이 은퇴해야 되는 이유,true
속보)) 김봉준 승!! 인거 같으면 개추..,false
디임이는 수니그룹 가야지,false
상호는 롤 시즌 오니까 선점으로 민교 독주 막아보려고 하네,false
여글즈 어디감?,false
야 또 범프 해체쇼 하냐?,false
시조새 피드백 많이 됐네 ㅋㅋㅋ,false
비제이한테 돈쓰는건 바보다,false
코트 이새끼는 바뀌는게 없노,true
아직 남아있는 가축형들 질문좀,true
디임아 지금이라도 왁순엔터드가자,false
시조새 시광아 옆에서 조명좀 들고다녀 배우얼굴이 안보여,false
보덩이 웬일로 념글 지우고있노??,false
채보미 김봉준이랑 진결할 때 다들 미쳤냐고 했었지,true
이제 그거 나와야됨 일진의 괴롭힘을,false
똥 남 묻는게 똥퀴남견도 있지만 빌미삼아 모기들 합방하려듬 ,false
짱다 주식방송으로 성공했네,false
봉퀴들이 전여친한테 인스타에 왜 봉준이사진 없냐고,false
왜구견새끼들 아직 세끼 못먹었냐?,true
속보)) 철구 15일 복귀 공지 up!!~,false
감뚜밥 너무 싸우네 정수기는 또 뭐냐?,false
빵훈아 그냥 좆방갤 수니문 개념글 본거자나 저격해라 빨리 ㅋㅋㅋ,true
팬들은 기억한다. 인방갤보면서 바스포드까던,false
똥퀴 남견 다 엮이기 싫으니 묻은애들 오지마 제발 ㅇㅇㅇㅇ,true
김봉준 채보미 잊었다 같이 언급하지마라,false
킹봉준 진짜는 리니지TL 들어갔을때지 ㅋㅋㅋㅋㅋㅋ,false
진짜 학교드라마중에서 가장 잘나간게,false
아옳이 족탁기로 함 세탁해야겟네 ㅇㅈ,false
채보미 어깨 내려갔고 아옳이 어깨 겁나 올라갔었는뎅 ,false
염보성이 재밌는게 아니였어..,false
단잉이 봉쪽오면 디임이는이제 어디가냐???,false
이상호-김민교 감스트-뿌꾸 뭐가 더 차이큼?,false
최군은 종겜할때 혼자하는게 맞아,false
지코를 혐오하는 서수길,false
시조새 런준비해라,false
2023년 1월 8일 - 토마토 & 도현 다시보기,false
오지호존나못생겼네,true
아옳이 광상 영입 가능?,false
단잉 류한가는 봉쪽 얼씬하지마 남견 똥퀴 엮이기싫음,true
캄성여대는 왜케 풍을 못받음?,false
똥퀴들 아침부터 이간질부지런하네 ㅋㅋㄱ,true
[NS]잔바리 시조새 방송보는 중 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
왁줌마 게이새끼들. 디코보고 토나오더라 ㅋㅋㅋ,true
시조새 시른거탑연기 못버려서,false
철구 on,false
시조새 좆된건 시수기릿 낮방 필리핀방송 해외방송,true
졈니 풍력은 함정이네,false
지들이 외질 오리까는건 합당한거고,false
철구  김민교 못이길거같음,false
남순 on,false
어린 감스트 열정의 감스트,false
삼용이 오늘 롤 배치 어그로 끌듯,false
마이민 남순한테 질린거 같더라 채팅창에 남순 언급되면,false
근데 확실히 남자 살찌게하는 부류가있음 ,false
시조새 연기부 제일 웃긴점 ㅋㅋㅋㅋ,false
족구 복귀 선물이 솔로선언이라면 복귀 성공할수도 ???,false
기뉴다 주차선별대회 공지내림?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
봉준이팬들이 이런기분이였구나,false
아프리카 BJ들 슬슬 사고칠 때가 됐는데,false
시조새 학교 2화 대흥행중 곧 2800따리 ㅅㅅㅅ,false
염보성 롤 배치보고있네,false
미숑방 구이곰 미래 보여준다,false
김봉준 없으니까 ㄹㅇ 깨끗하네,false
롤 배치 ㅅㅅ,false
롤 배치 실버 나오네 ㅅㅂ,false
시조새시간낭비임,false
감스트는 여자 하나 잘못만나서 모든 걸 잃는구나,false
시조새 시즌스 갠방 통제하더니,false
이정도면 썩어가 더 잘생겼네 ㅋㅋㅋㅋㅋㅋㅋㅋ.jpg,false
시조새 웹드 어제 소재 다 씀 ㅋㅋㅋㅋㅋㅋㅋ,false
시조새 5분보고 나왔따 시발 ㅋㅋ,true
남순이도 곧  세야처럼된다,false
시조새 소시오패스 그 자체,false
차돈이 전주 애들 이야기들어보면,false
킹남순,false
감스트는 이상호한테도 발려 개노잼이라서,false
시조새 박성진 연기 존나 잘하네,true
시조새 2천락ㅋㅋㅋㅋㅋ,false
롤배치  보는데 왜   김봉준같은 트롤 정글때문에 져야되네,false
두링이가 어제 힌트 흘렸네,false
시조새 학교 등교만 한시간 넘게 하다 바로 밥먹겠다.,false
2023년 암호화폐 트위터 팔로우 순위 ,false
성범이 저시발세끼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,true
[와꾸] 썩어>>>>>>>> 왁어인 이유.jpg,false
용느가 진짜 순수재미지 ㄹㅇ 아가리 하나로,false
우리 남순 왕자님*,false
깅예솔 근데 왜 배그 하지 말란거야?,false
똥새끼 관통당했나 념글 삭제했노 ㅋㄷ,true
시조새2화뭐가달라짐,false
볼꺼 드럽게 없네,false
봉퀴들 갑자기 어디갔노?? 단톡인거 다 판명났는데 왜 숨어??,false
똥퀴들 매니저도 질투하네,false
지금 봉쪽 1선발  졈니,false
롤 배치고사 보고있는디 플레구간인데 애들 잘하네,false
시조새 학교 2화 대 흥행중 2500따리 ㅅㅅ,false
나 졈니 무친대 까지 빨았었는데,false
디임퀴들은 근데 왜 졈니랑 단잉을 이간질하는거임,false
버튜버들 < 롤판까지껴서 김민교 파는건 씹역겹네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,true
똥퀴벌레야 졈니 임아니 애기할려면 니들본진 와고로 쳐가라고,true
철구형 14일쯤 공지 올려야,false
썩어한테 이제 와꾸력 털리겠노 왁 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
빵훈이방송켜서시조새혼좀내라,false
감스트 어제 좀 불쌍했던 점,false
오늘도 똥퀴는 열등감에 사로 잡혀 있구나,false
야 퐁퐁랜드 입주민 2차모집 강새이 따봉눌럿다 ㅇㅇ;;,false
감스트 ditto,false
남순 이 와꾸면 썩어한테도 털림 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
염보성 김봉준 안지도 차이점,false
왁줌마들. 화가많아. ㅋㅋㅋ 방구석 늙은년들,true
세비지  새야한테 왜 폭로 당한거냐,false
버튜버년들 교양그룹은 왜달고 롤하고잇노?,false
시조새 2화 곧 2300따리 대 흥행중 ㄷㄷ,false
이거 공방와꾸 박가린급 아니냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,false
깅예솔 뽕3개넣냐 D컵이냐 미치겠다  철구오빠한테 가자 예솔아,false
봉퀴들 귀엽노 ㅋㅋ 단톡소행 숨기려고 급조용한거봐 ㅋㅋ,false
똥퀴는 무슨 옆에 깡패때문에 망한줄아노,false
염보 노도 술먹방이 대박치긴했지 ㅋㅋ 이것때문에,false
버튜버모기들 모기짓 선넘으면 개추 ㅋㅋㅋ,false
박성진 시조새한테 약점 잡혔냐?,false
똥뭍은 년들은 절대 받으면 안됨 졈니 임아니 괴롭히는거봐라,true
진짜 염보성보다 기괴한 남순 왕자님 공방.jpg,false
시조새 오늘의 채소 웃음벨,false
감스트 on,false
감스트 저거 가스라이팅 오지게 당할듯,false
남순왕자님의 공방 실물을 알아보자 ……….jpg,false
강덕구가 귀엽긴 귀엽더라.,false
야간 편돌이인데 이 여자손님 왜 이러는거임,false
염보 인지도는 노도랑 다니면 안다,false
교양그룹 < 어쩌란거임??????,false
남순 왕자님 공방 실물.jpg,false
골프용품 대리점을 얼마나 큰 걸 하길래 김시원한테 수십억을 태울수 있냐,false
시발 방금 봤냐 봉퀴들 2분만에 개추 21개 찍힌거,true
녹방이가,false
김민교 버튜버모기년들은 롤하는데 ,true
시조새 순지 귀여운데 내가 돌아버린거냐 ?,false
시조새 정신나간듯,false
근데 시조새는 안나옴?? 시발 애들 출연료는 주는거임??,false
죽었으면 하는 비제이.vote,false
애들아 이정도면 아프리카가 데리고와야하는거 아니냐?,false
종우는 고름보다 저런데가 어울린다,false
만약 아이네가 방송에서 파판 본캐인증하면 다신모함안할거임,false
종우 시즌 3~4 대리기사 느낌나네 진찐,false
내가볼때 근주는 다이아3까진 가능할듯,false
레데리 추천한 근쌤들 누구야 씨ㅣㅣ발 ,true
인디언 쏴죽이지 못하는 게 아쉬우면 일단 네가 베데스다랑,false
ㅇㅣ춘향 저 상상롤 드립 ㄱㅐ틀딱같누. 그만 좀 해라,true
소풍방 잼있네.. 유우양이랑 탈콜 합방 ㅋㅋ,false
"엔하이픈 ""한국사,false
채팅창 없앴대서 갔더니 있잖아 ㅅㅂ,true
아니키 부동산 최고점에 물림ㅋㅋㅋㅋㅋ,false
지금당장 챠니 중계 안달릴시 니애미 사망함,true
박종우 저새끼 진짜 저격없으니 날뛰네 ㅋㅋ,true
왁천지들아 쟤들 어차피 니네 밑인데 사이 좋게 좀 지내;;,false
고세구 아이네 징버거는,false
돈도 안쏘는 트타쿠들이 나대니까 채팅창 없애지 ㅋ,false
강굽이 강소연 굽네냐?,false
침붕이 그래서 엔딩보냐,false
종우햄 낮은티어 학살자긴 하네,false
침착맨이 맞다고도 봄 트위치는 가망이 없어,false
침붕이 예전 별명 = 배신맨,false
침붕이 레데리2하노 ㅋㅋㅋㅋㅋ,fasle
왁천지들 좀 역겨운데 정상?,false
침착맨) 기회를 줬는데도 뻐큐하네? 트위치채팅창 '삭제',false
침붕이 레데리 계속한다 vs 안한다,false
종우씨발 하 ㅋㅋㅋㅋㅋㅋㅋㅋ,true
침붕이 오늘 레데리 엔딩본다 ㄷㄷㄷㄷㄷㄷ,false
오늘 침착맨 유튜브랑 트위치 채팅 사건은 크지,false
피유) 우리 미드 존나 잘한다... 빠질거 같네,true
우가다햄 오늘도 주식떨어짐?,false
(강멍단)춘향아 삼다수좀 뿌려봐라,false
박종우 씨발 누구랑하고있냐고 개새끼들아,true
침착맨 빨리 트위치 송출 안하고 유튭가 그냥,false
침붕이 예전 별명 = 배신맨,false
레데리 노잼인데,false
실프는 롤 티어 어디냐,false
와 안그래도 루즈한걸 침붕이가? 오늘은 거른다,false
레데리에서 인디언은 쏴죽이면 안되지 씹새야,true
종우랑 끠유랑 둘이 지게지고 가네 ㅋㅋ,false
아이네 주르르가 ㄹㅇ 심연일듯,false
박종우 드디어 구독자 마의 20만 넘었노 ㅋㅋ,false
트타쿠도 소속감오지는데 우가다따라갈라면 멀은거같음,false
레데리2 존나 웃긴게 다 죽일수 있는데 인디언만 못죽임,true
솔직히 버튜버끼린 한 배를 탄거나 마찬기지인데,false
유우랑 소풍이랑 합방이었네..탈콜 ㅋㅋ,false
박종우 트페 ㅈㄴ 맛있네,true
연승전 맴버가 왜 저지랄임?,false
종우 트페 섹시하노 ㅋㅋㅋ,false
10억가지고 평생 월 300 파이프라인 만들수있음?,false
시ㅣㅣㅣㅣ발 언니들이 챠니한테 짬때렸네,true
챠니 연공서열에서 밀려서 녹음 먼저했노 ㅋㅋㅋ,false
레데리 벌써졸립네 ㅋㅋㅋ,false
캡잭 피유 썰 들어보면 울성태 아침밥 못 먹고 살겠네 ㅋㅋ,false
레데리 뻔하지 뭐,false
탈콥은 유독 720 하면 줜나 지글지글하네,false
나랑이 저것도 진짜 재능이야,false
스갤에 남아있는 모든 겆근똥에게 알린다,true
레데리 벌써 졸린건 나뿐이냐?,false
해도리 얘는 탱크보이임???,false
챠니랑 하루종일 껴안고 뒹굴거리고싶네; ㄹㅇ;,false
그타는 유튜브쇼츠 풀영상으로 개꿀빨아서,false
연승전이 뭐하는거임?,false
침착맨 < 걍 신도불량탐정 해야함 goat임,false
그래도 나중엔 챠니 유니 합방 가능?,false
녹음썰푸는중 ㅋㅋ,false
칼리스토좌 매우화나서 꾸준글 또 실베보내겠노,false
침붕이 쟤는 그냥 영걸전이 제일 잘어울려 영걸전이나 하라 그래라,false
침착맨은 무적임. 잘생겼기 때문.,false
소풍이 유우양한테 탈콥 저렇게 배우면,false
아 ㅅㅂ 720p 오늘따라 왜케 더 눈썩이냐...화면을 아예 못보겠노,true
아침밥 해주면서 가정적인 모습을 보여줘야 성태가 결혼생각을 하지,false
왁천지는 칸나 응원하는데 누가 자꾸 갈드컵 여는거임??,false
침착맨 종겜충들한테 먹혔노 뭔 근데리여 ㅋㅋㅋㅋ,false
본인 레데리2 재밌게했는데 침착맨 유기할듯,false
지금 굽 누구랑하는거임?,false
왁팬이 사이비같아서 왁천이면,false
칸나 유니 챠니 3인 데뷔 가자.,false
강쏘년은 게임쉰것도아닌데 진짜 실버가 되서돌아왓노,true
